21:36:14.377 -> 1640                  in2: 1394    in1: 
21:36:14.410 -> 1708                  in2: 1337    in1: 
21:36:14.442 -> 1747                  in2: 1306    in1: 
21:36:14.506 -> 1765                  in2: 1295    in1: 
21:36:14.539 -> 1766                  in2: 1297    in1: 
21:36:14.570 -> 1756                  in2: 1309    in1: 
21:36:14.634 -> 1739                  in2: 1328    in1: 
21:36:14.667 -> 1715                  in2: 1350    in1: 
21:36:14.699 -> 1689                  in2: 1374    in1: 
21:36:14.762 -> 1662                  in2: 1399    in1: 
21:36:14.794 -> 1635                  in2: 1423    in1: 
21:36:14.827 -> 1610                  in2: 1445    in1: 
21:36:14.891 -> 1586                  in2: 1465    in1: 
21:36:14.923 -> 1564                  in2: 1483    in1: 
21:36:14.987 -> 1545                  in2: 1499    in1: 
21:36:15.019 -> 1529                  in2: 1512    in1: 
21:36:15.051 -> 1514                  in2: 1522    in1: 
21:36:15.115 -> 1503                  in2: 1531    in1: 
21:36:15.147 -> 1494                  in2: 1537    in1: 
21:36:34.120 -> 1432                  in2: 1539Yaw: -0.23  Pitch: -0.05    in1: 
21:36:34.184 -> 1450                  in2: 1520Yaw: -0.23  Pitch: -0.05    in1: 
21:36:34.249 -> 1468                  in2: 1501Yaw: -0.23  Pitch: -0.05    in1: 
21:36:34.312 -> 1486                  in2: 1482Yaw: -0.23  Pitch: -0.05    in1: 
21:36:34.376 -> 1504                  in2: 1463Yaw: -0.23  Pitch: -0.05    in1: 
21:36:34.440 -> 1522                  in2: 1444Yaw: -0.23  Pitch: -0.05    in1: 
21:36:34.504 -> 1538                  in2: 1427Yaw: -0.22  Pitch: -0.05    in1: 
21:36:34.568 -> 1555                  in2: 1410Yaw: -0.22  Pitch: -0.05    in1: 
21:36:34.664 -> 1572                  in2: 1393Yaw: -0.21  Pitch: -0.05    in1: 
21:36:34.728 -> 1588                  in2: 1376Yaw: -0.21  Pitch: -0.05    in1: 
21:36:34.792 -> 1603                  in2: 1360Yaw: -0.20  Pitch: -0.05    in1: 
21:36:34.856 -> 1618                  in2: 1345Yaw: -0.19  Pitch: -0.05    in1: 
21:36:34.920 -> 1632                  in2: 1331Yaw: -0.18  Pitch: -0.05    in1: 
21:36:34.984 -> 1645                  in2: 1317Yaw: -0.18  Pitch: -0.05    in1: 
21:36:35.048 -> 1656                  in2: 1306Yaw: -0.17  Pitch: -0.05    in1: 
21:36:35.112 -> 1667                  in2: 1295Yaw: -0.16  Pitch: -0.05    in1: 
21:36:35.176 -> 1676                  in2: 1286Yaw: -0.15  Pitch: -0.05    in1: 
21:36:35.272 -> 1683                  in2: 1279Yaw: -0.14  Pitch: -0.05    in1: 
21:36:35.336 -> 1689                  in2: 1272Yaw: -0.13  Pitch: -0.05    in1: 
21:36:35.400 -> 1694                  in2: 1267Yaw: -0.12  Pitch: -0.05    in1: 
21:36:35.464 -> 1698                  in2: 1264Yaw: -0.11  Pitch: -0.05    in1: 

21:36:35.176 -> 1676                  in2: 1286Yaw: -0.15  Pitch: -0.05    in1: 
21:36:35.272 -> 1683                  in2: 1279Yaw: -0.14  Pitch: -0.05    in1: 
21:36:35.336 -> 1689                  in2: 1272Yaw: -0.13  Pitch: -0.05    in1: 
21:36:35.400 -> 1694                  in2: 1267Yaw: -0.12  Pitch: -0.05    in1: 
21:36:35.464 -> 1698                  in2: 1264Yaw: -0.11  Pitch: -0.05    in1: 
21:36:35.528 -> 1700                  in2: 1263Yaw: -0.10  Pitch: -0.05    in1: 
21:36:35.592 -> 1701                  in2: 1262Yaw: -0.09  Pitch: -0.05    in1: 
21:36:35.656 -> 1700                  in2: 1264Yaw: -0.08  Pitch: -0.05    in1: 
21:36:35.721 -> 1697                  in2: 1267Yaw: -0.07  Pitch: -0.05    in1: 
21:36:35.785 -> 1693                  in2: 1271Yaw: -0.06  Pitch: -0.05    in1: 
21:36:35.881 -> 1688                  in2: 1277Yaw: -0.05  Pitch: -0.05    in1: 
21:36:35.945 -> 1681                  in2: 1285Yaw: -0.04  Pitch: -0.05    in1: 
21:36:36.009 -> 1673                  in2: 1294Yaw: -0.03  Pitch: -0.05    in1: 
21:36:36.073 -> 1663                  in2: 1305Yaw: -0.03  Pitch: -0.05    in1: 
21:36:36.137 -> 1652                  in2: 1318Yaw: -0.02  Pitch: -0.05    in1: 
21:36:36.201 -> 1640                  in2: 1331Yaw: -0.01  Pitch: -0.05    in1: 
21:36:36.265 -> 1627                  in2: 1345Yaw: -0.01  Pitch: -0.05    in1: 
21:36:36.330 -> 1612                  in2: 1360Yaw: -0.00  Pitch: -0.05    in1: 
21:36:36.394 -> 1598                  in2: 1376Yaw: -0.00  Pitch: -0.05    in1: 
21:36:36.490 -> 1582                  in2: 1393Yaw: 0.00  Pitch: -0.05    in1: 
21:36:36.554 -> 1567                  in2: 1409Yaw: 0.00  Pitch: -0.05    in1: 
21:36:36.618 -> 1550                  in2: 1427Yaw: 0.01  Pitch: -0.05    in1: 
21:36:36.682 -> 1534                  in2: 1444Yaw: 0.01  Pitch: -0.05    in1: 
21:36:36.746 -> 1518                  in2: 1461Yaw: 0.01  Pitch: -0.05    in1: 
21:36:36.810 -> 1501                  in2: 1478Yaw: 0.01  Pitch: -0.05    in1: 
21:36:36.875 -> 1485                  in2: 1495Yaw: 0.00  Pitch: -0.05    in1: 
21:36:36.939 -> 1469                  in2: 1511Yaw: 0.00  Pitch: -0.05    in1: 
21:36:37.003 -> 1454                  in2: 1527Yaw: -0.00  Pitch: -0.05    in1: 
21:36:37.067 -> 1438                  in2: 1543Yaw: -0.01  Pitch: -0.05    in1: 
21:36:37.131 -> 1422                  in2: 1559Yaw: -0.01  Pitch: -0.05    in1: 
21:36:37.227 -> 1407                  in2: 1574Yaw: -0.02  Pitch: -0.05    in1: 
21:36:37.291 -> 1393                  in2: 1589Yaw: -0.02  Pitch: -0.05    in1: 
21:36:37.355 -> 1379                  in2: 1603Yaw: -0.03  Pitch: -0.05    in1: 
21:36:37.419 -> 1366                  in2: 1616Yaw: -0.04  Pitch: -0.05    in1: 
21:36:37.483 -> 1354                  in2: 1628Yaw: -0.05  Pitch: -0.05    in1: 
21:36:37.547 -> 1343                  in2: 1638Yaw: -0.06  Pitch: -0.05    in1: 
21:36:37.611 -> 1333                  in2: 1647Yaw: -0.06  Pitch: -0.05    in1: 
21:36:37.675 -> 1325                  in2: 1655Yaw: -0.07  Pitch: -0.05    in1: 
21:36:37.739 -> 1318                  in2: 1662Yaw: -0.08  Pitch: -0.05    in1: 
21:36:37.835 -> 1313                  in2: 1667Yaw: -0.09  Pitch: -0.05    in1: 
21:36:37.899 -> 1309                  in2: 1670Yaw: -0.10  Pitch: -0.05    in1: 
21:36:37.963 -> 1306                  in2: 1672Yaw: -0.11  Pitch: -0.05    in1: 
21:36:38.027 -> 1305                  in2: 1673Yaw: -0.12  Pitch: -0.05    in1: 
21:36:38.091 -> 1305                  in2: 1672Yaw: -0.13  Pitch: -0.05    in1: 
21:36:38.155 -> 1307                  in2: 1669Yaw: -0.14  Pitch: -0.05    in1: 

21:36:38.219 -> 1310                  in2: 1665Yaw: -0.15  Pitch: -0.05    in1: 
21:36:38.283 -> 1314                  in2: 1660Yaw: -0.16  Pitch: -0.05    in1: 
21:36:38.347 -> 1319                  in2: 1654Yaw: -0.17  Pitch: -0.05    in1: 
21:36:38.443 -> 1325                  in2: 1646Yaw: -0.17  Pitch: -0.05    in1: 
21:36:38.507 -> 1333                  in2: 1637Yaw: -0.18  Pitch: -0.05    in1: 
21:36:38.571 -> 1342                  in2: 1628Yaw: -0.19  Pitch: -0.05    in1: 
21:36:38.635 -> 1352                  in2: 1617Yaw: -0.19  Pitch: -0.05    in1: 
21:36:38.699 -> 1362                  in2: 1605Yaw: -0.20  Pitch: -0.05    in1: 
21:36:38.763 -> 1374                  in2: 1593Yaw: -0.20  Pitch: -0.05    in1: 
21:36:38.827 -> 1386                  in2: 1579Yaw: -0.21  Pitch: -0.05    in1: 
21:36:38.891 -> 1399                  in2: 1566Yaw: -0.21  Pitch: -0.05    in1: 
21:36:38.955 -> 1412                  in2: 1551Yaw: -0.22  Pitch: -0.05    in1: 
21:36:39.051 -> 1425                  in2: 1537Yaw: -0.22  Pitch: -0.05    in1: 
21:36:39.115 -> 1439                  in2: 1522Yaw: -0.22  Pitch: -0.05    in1: 
21:36:39.179 -> 1453                  in2: 1507Yaw: -0.22  Pitch: -0.05    in1: 
21:36:39.243 -> 1468                  in2: 1491Yaw: -0.22  Pitch: -0.05    in1: 
21:36:39.308 -> 1483                  in2: 1475Yaw: -0.22  Pitch: -0.05    in1: 
21:36:39.373 -> 1498                  in2: 1459Yaw: -0.22  Pitch: -0.05    in1: 
21:36:39.437 -> 1513                  in2: 1443Yaw: -0.22  Pitch: -0.05    in1: 
21:36:39.501 -> 1529                  in2: 1426Yaw: -0.21  Pitch: -0.05    in1: 
21:36:39.565 -> 1544                  in2: 1410Yaw: -0.21  Pitch: -0.05    in1: 
21:36:39.661 -> 1559                  in2: 1395Yaw: -0.20  Pitch: -0.05    in1: 
21:36:39.725 -> 1573                  in2: 1380Yaw: -0.20  Pitch: -0.05    in1: 
21:36:39.789 -> 1586                  in2: 1366Yaw: -0.19  Pitch: -0.05    in1: 
21:36:39.853 -> 1599                  in2: 1353Yaw: -0.19  Pitch: -0.05    in1: 
21:36:39.917 -> 1610                  in2: 1341Yaw: -0.18  Pitch: -0.05    in1: 
21:36:39.981 -> 1620                  in2: 1331Yaw: -0.17  Pitch: -0.05    in1: 
21:36:40.045 -> 1630                  in2: 1322Yaw: -0.16  Pitch: -0.05    in1: 
21:36:40.109 -> 1638                  in2: 1314Yaw: -0.16  Pitch: -0.05    in1: 
21:36:40.173 -> 1645                  in2: 1307Yaw: -0.15  Pitch: -0.05    in1: 
21:36:40.269 -> 1650                  in2: 1302Yaw: -0.14  Pitch: -0.05    in1: 
21:36:40.376 -> 1655                  in2: 1298Yaw: -0.13  Pitch: -0.05    in1: 
21:36:40.376 -> 1658                  in2: 1295Yaw: -0.12  Pitch: -0.05    in1: 
21:36:40.472 -> 1659                  in2: 1294Yaw: -0.11  Pitch: -0.05    in1: 
21:36:40.536 -> 1660                  in2: 1294Yaw: -0.11  Pitch: -0.05    in1: 
21:36:40.600 -> 1659                  in2: 1295Yaw: -0.10  Pitch: -0.05    in1: 
21:36:40.664 -> 1657                  in2: 1297Yaw: -0.09  Pitch: -0.05    in1: 
21:36:40.728 -> 1654                  in2: 1301Yaw: -0.08  Pitch: -0.05    in1: 
21:36:40.792 -> 1650                  in2: 1306Yaw: -0.07  Pitch: -0.05    in1: 

21:36:40.856 -> 1644                  in2: 1312Yaw: -0.06  Pitch: -0.05    in1: 
21:36:40.920 -> 1638                  in2: 1320Yaw: -0.06  Pitch: -0.05    in1: 
21:36:40.985 -> 1631                  in2: 1328Yaw: -0.05  Pitch: -0.05    in1: 
21:36:41.081 -> 1622                  in2: 1337Yaw: -0.04  Pitch: -0.05    in1: 
21:36:41.145 -> 1613                  in2: 1347Yaw: -0.04  Pitch: -0.05    in1: 
21:36:41.209 -> 1603                  in2: 1357Yaw: -0.03  Pitch: -0.05    in1: 
21:36:41.274 -> 1593                  in2: 1369Yaw: -0.03  Pitch: -0.05    in1: 
21:36:41.338 -> 1581                  in2: 1381Yaw: -0.03  Pitch: -0.05    in1: 
21:36:41.402 -> 1569                  in2: 1394Yaw: -0.02  Pitch: -0.05    in1: 
21:36:41.466 -> 1556                  in2: 1407Yaw: -0.02  Pitch: -0.05    in1: 
21:36:41.530 -> 1542                  in2: 1422Yaw: -0.02  Pitch: -0.05    in1: 
21:36:41.594 -> 1528                  in2: 1437Yaw: -0.02  Pitch: -0.05    in1: 
21:36:41.690 -> 1513                  in2: 1452Yaw: -0.02  Pitch: -0.05    in1: 
21:36:41.754 -> 1498                  in2: 1468Yaw: -0.02  Pitch: -0.05    in1: 
21:36:41.818 -> 1483                  in2: 1483Yaw: -0.02  Pitch: -0.05    in1: 
21:36:41.882 -> 1468                  in2: 1499Yaw: -0.02  Pitch: -0.05    in1: 
21:36:41.946 -> 1454                  in2: 1514Yaw: -0.03  Pitch: -0.05    in1: 
21:36:42.010 -> 1439                  in2: 1529Yaw: -0.03  Pitch: -0.05    in1: 
21:36:42.074 -> 1426                  in2: 1543Yaw: -0.03  Pitch: -0.05    in1: 
21:36:42.138 -> 1413                  in2: 1556Yaw: -0.04  Pitch: -0.05    in1: 
21:36:42.202 -> 1401                  in2: 1568Yaw: -0.04  Pitch: -0.05    in1: 
21:36:42.298 -> 1390                  in2: 1578Yaw: -0.05  Pitch: -0.05    in1: 
21:36:42.362 -> 1381                  in2: 1587Yaw: -0.05  Pitch: -0.05    in1: 
21:36:42.441 -> 1373                  in2: 1594Yaw: -0.06  Pitch: -0.05    in1: 
21:36:42.504 -> 1368                  in2: 1600Yaw: -0.06  Pitch: -0.05    in1: 
21:36:42.564 -> 1363                  in2: 1603Yaw: -0.07  Pitch: -0.05    in1: 
21:36:42.628 -> 1361                  in2: 1605Yaw: -0.07  Pitch: -0.05    in1: 
21:36:42.692 -> 1360                  in2: 1605Yaw: -0.07  Pitch: -0.05    in1: 
21:36:42.756 -> 1361                  in2: 1603Yaw: -0.08  Pitch: -0.05    in1: 
21:36:42.820 -> 1364                  in2: 1599Yaw: -0.08  Pitch: -0.05    in1: 
21:36:42.884 -> 1368                  in2: 1593Yaw: -0.09  Pitch: -0.05    in1: 
21:36:42.948 -> 1374                  in2: 1587Yaw: -0.09  Pitch: -0.05    in1: 
21:36:43.045 -> 1379                  in2: 1581Yaw: -0.09  Pitch: -0.05    in1: 
21:36:43.109 -> 1385                  in2: 1574Yaw: -0.10  Pitch: -0.05    in1: 
21:36:43.173 -> 1391                  in2: 1567Yaw: -0.10  Pitch: -0.05    in1: 
21:36:43.237 -> 1398                  in2: 1559Yaw: -0.10  Pitch: -0.05    in1: 
21:36:43.301 -> 1406                  in2: 1550Yaw: -0.10  Pitch: -0.05    in1: 

21:36:43.365 -> 1415                  in2: 1539Yaw: -0.11  Pitch: -0.05    in1: 
21:36:43.429 -> 1425                  in2: 1528Yaw: -0.11  Pitch: -0.05    in1: 
21:36:43.493 -> 1436                  in2: 1516Yaw: -0.11  Pitch: -0.05    in1: 
21:36:43.557 -> 1448                  in2: 1503Yaw: -0.11  Pitch: -0.05    in1: 
21:36:43.653 -> 1460                  in2: 1491Yaw: -0.11  Pitch: -0.05    in1: 
21:36:43.717 -> 1472                  in2: 1478Yaw: -0.10  Pitch: -0.05    in1: 
21:36:43.781 -> 1484                  in2: 1465Yaw: -0.10  Pitch: -0.05    in1: 
21:36:43.845 -> 1496                  in2: 1452Yaw: -0.10  Pitch: -0.05    in1: 
21:36:43.909 -> 1507                  in2: 1440Yaw: -0.10  Pitch: -0.05    in1: 
21:36:43.973 -> 1517                  in2: 1429Yaw: -0.10  Pitch: -0.05    in1: 
21:36:44.038 -> 1527                  in2: 1420Yaw: -0.10  Pitch: -0.05    in1: 
21:36:44.102 -> 1535                  in2: 1411Yaw: -0.09  Pitch: -0.05    in1: 
21:36:44.166 -> 1542                  in2: 1405Yaw: -0.09  Pitch: -0.05    in1: 
21:36:44.262 -> 1547                  in2: 1400Yaw: -0.09  Pitch: -0.05    in1: 
21:36:44.326 -> 1550                  in2: 1396Yaw: -0.09  Pitch: -0.05    in1: 
21:36:44.390 -> 1552                  in2: 1395Yaw: -0.09  Pitch: -0.05    in1: 
21:36:44.454 -> 1553                  in2: 1395Yaw: -0.09  Pitch: -0.05    in1: 
21:36:44.518 -> 1552                  in2: 1396Yaw: -0.08  Pitch: -0.05    in1: 
21:36:44.582 -> 1550                  in2: 1398Yaw: -0.08  Pitch: -0.05    in1: 
21:36:44.646 -> 1548                  in2: 1401Yaw: -0.08  Pitch: -0.05    in1: 
21:36:44.710 -> 1545                  in2: 1404Yaw: -0.08  Pitch: -0.05    in1: 
21:36:44.774 -> 1543                  in2: 1407Yaw: -0.08  Pitch: -0.05    in1: 
21:36:44.870 -> 1540                  in2: 1410Yaw: -0.08  Pitch: -0.05    in1: 
21:36:44.935 -> 1538                  in2: 1412Yaw: -0.08  Pitch: -0.05    in1: 
21:36:44.999 -> 1535                  in2: 1415Yaw: -0.07  Pitch: -0.05    in1: 
21:36:45.063 -> 1533                  in2: 1417Yaw: -0.07  Pitch: -0.05    in1: 
21:36:45.127 -> 1531                  in2: 1419Yaw: -0.07  Pitch: -0.05    in1: 
21:36:45.191 -> 1529                  in2: 1421Yaw: -0.07  Pitch: -0.05    in1: 
21:36:45.255 -> 1528                  in2: 1423Yaw: -0.07  Pitch: -0.05    in1: 
21:36:45.319 -> 1525                  in2: 1425Yaw: -0.06  Pitch: -0.05    in1: 
21:36:45.383 -> 1523                  in2: 1428Yaw: -0.06  Pitch: -0.05    in1: 
21:36:45.479 -> 1519                  in2: 1432Yaw: -0.06  Pitch: -0.05    in1: 
21:36:45.543 -> 1515                  in2: 1436Yaw: -0.06  Pitch: -0.05    in1: 
21:36:45.607 -> 1511                  in2: 1440Yaw: -0.06  Pitch: -0.05    in1: 
21:36:45.671 -> 1507                  in2: 1444Yaw: -0.06  Pitch: -0.05    in1: 
21:36:45.735 -> 1503                  in2: 1447Yaw: -0.06  Pitch: -0.05    in1: 
21:36:45.799 -> 1500                  in2: 1449Yaw: -0.06  Pitch: -0.05    in1: 
21:36:45.863 -> 1499                  in2: 1450Yaw: -0.06  Pitch: -0.05    in1: 
21:36:45.927 -> 1499                  in2: 1450Yaw: -0.05  Pitch: -0.05    in1: 
21:36:45.991 -> 1500                  in2: 1449Yaw: -0.05  Pitch: -0.05    in1: 
21:36:46.087 -> 1502                  in2: 1446Yaw: -0.05  Pitch: -0.05    in1: 






21:37:14.817 -> 1440                  in2: 1449Yaw: -0.09  Pitch: -0.05    in1: 
21:37:14.882 -> 1423                  in2: 1467Yaw: -0.09  Pitch: -0.05    in1: 
21:37:14.945 -> 1406                  in2: 1486Yaw: -0.09  Pitch: -0.05    in1: 
21:37:15.010 -> 1388                  in2: 1504Yaw: -0.10  Pitch: -0.05    in1: 
21:37:15.074 -> 1371                  in2: 1522Yaw: -0.10  Pitch: -0.05    in1: 
21:37:15.138 -> 1354                  in2: 1539Yaw: -0.10  Pitch: -0.05    in1: 
21:37:15.202 -> 1337                  in2: 1556Yaw: -0.10  Pitch: -0.05    in1: 
21:37:15.266 -> 1321                  in2: 1573Yaw: -0.11  Pitch: -0.05    in1: 
21:37:15.330 -> 1306                  in2: 1589Yaw: -0.11  Pitch: -0.05    in1: 
21:37:15.426 -> 1291                  in2: 1604Yaw: -0.12  Pitch: -0.05    in1: 
21:37:15.490 -> 1276                  in2: 1618Yaw: -0.13  Pitch: -0.05    in1: 
21:37:15.555 -> 1263                  in2: 1632Yaw: -0.13  Pitch: -0.05    in1: 
21:37:15.619 -> 1249                  in2: 1645Yaw: -0.14  Pitch: -0.05    in1: 
21:37:15.683 -> 1237                  in2: 1658Yaw: -0.15  Pitch: -0.05    in1: 
21:37:15.747 -> 1225                  in2: 1669Yaw: -0.16  Pitch: -0.05    in1: 
21:37:15.812 -> 1214                  in2: 1679Yaw: -0.17  Pitch: -0.05    in1: 
21:37:15.876 -> 1204                  in2: 1688Yaw: -0.18  Pitch: -0.05    in1: 
21:37:15.940 -> 1196                  in2: 1696Yaw: -0.19  Pitch: -0.05    in1: 
21:37:16.036 -> 1188                  in2: 1703Yaw: -0.20  Pitch: -0.05    in1: 
21:37:16.100 -> 1181                  in2: 1708Yaw: -0.21  Pitch: -0.04    in1: 
21:37:16.171 -> 1176                  in2: 1712Yaw: -0.22  Pitch: -0.04    in1: 
21:37:16.228 -> 1172                  in2: 1715Yaw: -0.23  Pitch: -0.04    in1: 
21:37:16.292 -> 1169                  in2: 1716Yaw: -0.24  Pitch: -0.04    in1: 
21:37:16.356 -> 1168                  in2: 1716Yaw: -0.24  Pitch: -0.04    in1: 
21:37:16.420 -> 1168                  in2: 1715Yaw: -0.25  Pitch: -0.04    in1: 
21:37:16.484 -> 1170                  in2: 1711Yaw: -0.26  Pitch: -0.04    in1: 
21:37:16.548 -> 1173                  in2: 1706Yaw: -0.27  Pitch: -0.04    in1: 
21:37:16.644 -> 1178                  in2: 1700Yaw: -0.28  Pitch: -0.04    in1: 
21:37:16.708 -> 1185                  in2: 1692Yaw: -0.29  Pitch: -0.04    in1: 
21:37:16.772 -> 1193                  in2: 1682Yaw: -0.29  Pitch: -0.04    in1: 
21:37:16.837 -> 1202                  in2: 1671Yaw: -0.30  Pitch: -0.04    in1: 
21:37:16.904 -> 1213                  in2: 1659Yaw: -0.31  Pitch: -0.04    in1: 
21:37:16.964 -> 1225                  in2: 1646Yaw: -0.31  Pitch: -0.04    in1: 
21:37:17.028 -> 1238                  in2: 1631Yaw: -0.31  Pitch: -0.04    in1: 
21:37:17.092 -> 1252                  in2: 1616Yaw: -0.32  Pitch: -0.04    in1: 
21:37:17.156 -> 1266                  in2: 1600Yaw: -0.32  Pitch: -0.04    in1: 
21:37:17.254 -> 1282                  in2: 1583Yaw: -0.32  Pitch: -0.04    in1: 
21:37:17.319 -> 1299                  in2: 1566Yaw: -0.32  Pitch: -0.04    in1: 
21:37:17.380 -> 1316                  in2: 1548Yaw: -0.32  Pitch: -0.04    in1: 
21:37:17.444 -> 1333                  in2: 1530Yaw: -0.32  Pitch: -0.04    in1: 
21:37:17.508 -> 1350                  in2: 1513Yaw: -0.32  Pitch: -0.04    in1: 


21:37:17.508 -> 1350                  in2: 1513Yaw: -0.32  Pitch: -0.04    in1: 
21:37:17.572 -> 1367                  in2: 1495Yaw: -0.32  Pitch: -0.04    in1: 
21:37:17.638 -> 1383                  in2: 1479Yaw: -0.32  Pitch: -0.04    in1: 
21:37:17.704 -> 1399                  in2: 1462Yaw: -0.32  Pitch: -0.04    in1: 
21:37:17.776 -> 1415                  in2: 1446Yaw: -0.31  Pitch: -0.04    in1: 
21:37:17.860 -> 1430                  in2: 1430Yaw: -0.31  Pitch: -0.04    in1: 
21:37:17.924 -> 1445                  in2: 1416Yaw: -0.30  Pitch: -0.04    in1: 
21:37:17.988 -> 1458                  in2: 1402Yaw: -0.30  Pitch: -0.04    in1: 
21:37:18.055 -> 1471                  in2: 1389Yaw: -0.29  Pitch: -0.04    in1: 
21:37:18.120 -> 1483                  in2: 1378Yaw: -0.28  Pitch: -0.04    in1: 
21:37:18.180 -> 1494                  in2: 1367Yaw: -0.27  Pitch: -0.04    in1: 
21:37:18.244 -> 1504                  in2: 1357Yaw: -0.27  Pitch: -0.04    in1: 
21:37:18.308 -> 1512                  in2: 1349Yaw: -0.26  Pitch: -0.04    in1: 
21:37:18.372 -> 1520                  in2: 1342Yaw: -0.25  Pitch: -0.04    in1: 
21:37:18.471 -> 1527                  in2: 1336Yaw: -0.24  Pitch: -0.04    in1: 
21:37:18.537 -> 1532                  in2: 1331Yaw: -0.23  Pitch: -0.04    in1: 
21:37:18.602 -> 1536                  in2: 1328Yaw: -0.22  Pitch: -0.04    in1: 
21:37:18.663 -> 1538                  in2: 1326Yaw: -0.22  Pitch: -0.04    in1: 
21:37:18.730 -> 1540                  in2: 1325Yaw: -0.21  Pitch: -0.04    in1: 
21:37:18.791 -> 1540                  in2: 1326Yaw: -0.20  Pitch: -0.04    in1: 
21:37:18.855 -> 1538                  in2: 1329Yaw: -0.19  Pitch: -0.04    in1: 
21:37:18.920 -> 1535                  in2: 1332Yaw: -0.18  Pitch: -0.04    in1: 
21:37:18.986 -> 1531                  in2: 1337Yaw: -0.17  Pitch: -0.04    in1: 
21:37:19.079 -> 1525                  in2: 1344Yaw: -0.17  Pitch: -0.04    in1: 
21:37:19.143 -> 1519                  in2: 1352Yaw: -0.16  Pitch: -0.04    in1: 
21:37:19.207 -> 1511                  in2: 1360Yaw: -0.15  Pitch: -0.04    in1: 
21:37:19.271 -> 1502                  in2: 1370Yaw: -0.15  Pitch: -0.04    in1: 
21:37:19.337 -> 1492                  in2: 1381Yaw: -0.14  Pitch: -0.04    in1: 
21:37:19.403 -> 1481                  in2: 1393Yaw: -0.14  Pitch: -0.04    in1: 
21:37:19.463 -> 1469                  in2: 1406Yaw: -0.13  Pitch: -0.04    in1: 
21:37:19.527 -> 1457                  in2: 1419Yaw: -0.13  Pitch: -0.04    in1: 
21:37:19.591 -> 1444                  in2: 1433Yaw: -0.12  Pitch: -0.05    in1: 
21:37:19.687 -> 1430                  in2: 1447Yaw: -0.12  Pitch: -0.05    in1: 
21:37:19.754 -> 1416                  in2: 1462Yaw: -0.12  Pitch: -0.05    in1: 
21:37:19.819 -> 1402                  in2: 1477Yaw: -0.12  Pitch: -0.05    in1: 
21:37:19.879 -> 1387                  in2: 1493Yaw: -0.12  Pitch: -0.05    in1: 
21:37:19.943 -> 1373                  in2: 1508Yaw: -0.12  Pitch: -0.05    in1: 
21:37:20.007 -> 1358                  in2: 1523Yaw: -0.12  Pitch: -0.05    in1: 
21:37:20.071 -> 1343                  in2: 1538Yaw: -0.12  Pitch: -0.05    in1: 
21:37:20.136 -> 1329                  in2: 1553Yaw: -0.13  Pitch: -0.05    in1: 
21:37:20.202 -> 1315                  in2: 1567Yaw: -0.13  Pitch: -0.05    in1: 
21:37:20.295 -> 1301                  in2: 1581Yaw: -0.13  Pitch: -0.05    in1: 
21:37:20.359 -> 1288                  in2: 1595Yaw: -0.14  Pitch: -0.05    in1: 
21:37:20.422 -> 1275                  in2: 1608Yaw: -0.14  Pitch: -0.05    in1: 
21:37:20.487 -> 1262                  in2: 1621Yaw: -0.15  Pitch: -0.05    in1: 
21:37:20.554 -> 1250                  in2: 1633Yaw: -0.16  Pitch: -0.05    in1: 


21:37:20.554 -> 1250                  in2: 1633Yaw: -0.16  Pitch: -0.05    in1: 
21:37:20.619 -> 1238                  in2: 1644Yaw: -0.16  Pitch: -0.05    in1: 
21:37:20.679 -> 1227                  in2: 1655Yaw: -0.17  Pitch: -0.05    in1: 
21:37:20.743 -> 1216                  in2: 1666Yaw: -0.18  Pitch: -0.05    in1: 
21:37:20.807 -> 1206                  in2: 1675Yaw: -0.19  Pitch: -0.05    in1: 
21:37:20.904 -> 1197                  in2: 1684Yaw: -0.20  Pitch: -0.05    in1: 
21:37:20.969 -> 1189                  in2: 1691Yaw: -0.20  Pitch: -0.04    in1: 
21:37:21.038 -> 1182                  in2: 1697Yaw: -0.21  Pitch: -0.04    in1: 
21:37:21.095 -> 1176                  in2: 1701Yaw: -0.22  Pitch: -0.04    in1: 
21:37:21.159 -> 1172                  in2: 1705Yaw: -0.23  Pitch: -0.04    in1: 
21:37:21.223 -> 1169                  in2: 1707Yaw: -0.24  Pitch: -0.04    in1: 
21:37:21.287 -> 1167                  in2: 1707Yaw: -0.25  Pitch: -0.04    in1: 
21:37:21.354 -> 1166                  in2: 1706Yaw: -0.25  Pitch: -0.04    in1: 
21:37:21.447 -> 1167                  in2: 1704Yaw: -0.26  Pitch: -0.04    in1: 
21:37:21.511 -> 1169                  in2: 1700Yaw: -0.27  Pitch: -0.04    in1: 
21:37:21.575 -> 1173                  in2: 1695Yaw: -0.28  Pitch: -0.04    in1: 
21:37:21.639 -> 1178                  in2: 1689Yaw: -0.28  Pitch: -0.04    in1: 
21:37:21.705 -> 1184                  in2: 1681Yaw: -0.29  Pitch: -0.04    in1: 
21:37:21.770 -> 1191                  in2: 1672Yaw: -0.29  Pitch: -0.04    in1: 
21:37:21.837 -> 1199                  in2: 1662Yaw: -0.30  Pitch: -0.04    in1: 
21:37:21.895 -> 1209                  in2: 1652Yaw: -0.30  Pitch: -0.04    in1: 
21:37:21.959 -> 1219                  in2: 1640Yaw: -0.31  Pitch: -0.04    in1: 
