time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
16.404089,-0.1204,-0.4036,-0.1898,0.462
16.412811,-0.0027,-0.0310,0.2188,0.221
16.422536,0.0384,-0.0548,0.0424,0.079
16.433906,0.0222,-0.0115,-0.2031,0.205
16.442927,0.0223,0.0485,0.0666,0.085
16.455929,0.0017,0.0533,0.0276,0.060
16.463209,0.0046,0.0330,-0.0593,0.068
16.474798,0.0310,0.0568,0.0215,0.068
16.482448,0.0020,0.0485,0.0496,0.069
16.492690,-0.0104,0.0677,0.0777,0.104
16.502273,0.0267,0.0718,0.0317,0.083
16.512064,0.0094,0.0610,0.0410,0.074
16.522351,0.0099,0.0611,0.0553,0.083
16.533011,0.0249,0.0440,0.1130,0.124
16.542681,0.0002,0.0604,-0.0086,0.061
16.556999,-0.0777,0.1243,-0.0320,0.150
16.562843,0.0771,0.0250,0.0786,0.113
16.574349,0.0524,0.0649,-0.0669,0.107
16.582835,0.0292,0.0330,-0.0619,0.076
16.592942,0.0336,0.0566,-0.0068,0.066
16.602718,0.0282,0.0564,0.1486,0.161
16.613290,0.0048,0.0610,-0.1153,0.131
16.623229,-0.0494,-0.0228,0.2266,0.233
16.632037,0.0227,0.0896,0.4177,0.428
16.642052,0.0257,-0.0095,-0.4563,0.457
16.657941,-0.0292,0.2637,0.0756,0.276
16.664557,0.1100,-0.0059,0.0951,0.146
16.677138,0.0069,0.0449,0.1953,0.200
16.682472,-0.0110,0.0251,0.2235,0.225
16.745396,-0.0202,0.0548,0.4210,0.425
16.746782,-0.0107,0.0560,0.4196,0.423
16.747213,0.0001,0.0589,0.4180,0.422
16.747581,0.0096,0.0617,0.4166,0.421
16.747878,0.0177,0.0630,0.4154,0.420
16.748241,0.0246,0.0653,0.4144,0.420
16.762299,0.0175,0.0653,0.1428,0.158
16.763397,-0.0002,0.0527,0.0509,0.073
16.775468,-0.0203,0.0471,-0.0550,0.075
16.782716,-0.0145,0.0596,0.0455,0.076
16.793355,-0.0567,0.0564,0.1390,0.160
16.804582,-0.0557,0.0596,-0.0208,0.084
16.812577,0.0846,0.0625,0.0542,0.118
16.822428,0.1704,0.2214,-0.6107,0.672
16.832108,0.0745,0.0668,0.2465,0.266
16.842816,-0.2601,0.4608,0.3534,0.636
16.856752,-0.9692,0.8910,0.1938,1.331
16.864477,-0.6182,0.9903,-0.3250,1.212
16.875400,-0.2629,0.3755,-0.6376,0.785
16.882587,0.9157,-0.4817,-0.6551,1.225
16.892387,1.0698,-0.5982,2.4269,2.719
16.903092,0.2841,-0.6084,-1.9161,2.030
16.917002,0.1408,-1.1404,0.2845,1.184
16.924115,-0.0618,0.1534,0.0365,0.169
16.933180,0.0734,0.0495,-0.3675,0.378
16.942790,0.0426,0.0071,0.6679,0.669
16.955978,0.0279,-0.0351,0.1785,0.184
16.963099,0.0186,0.0114,0.0839,0.087
16.972656,0.0101,0.0383,-0.1637,0.168
16.982103,0.0166,0.0152,-0.1890,0.190
16.992241,0.0429,0.0204,0.0777,0.091
17.003398,0.0381,0.0179,0.0783,0.089
17.013013,0.0239,0.0427,0.0475,0.068
17.023201,0.0090,-0.0094,-0.0578,0.059
17.033513,0.0201,0.0171,-0.1562,0.158
17.042173,0.0229,0.0170,-0.1566,0.159
17.080736,0.0134,0.0417,0.0945,0.104
17.082040,0.0152,0.0420,0.0943,0.104
17.082402,0.0158,0.0419,0.0942,0.104
17.107615,0.0200,0.0587,0.0392,0.073
17.108774,0.0180,0.0580,0.0394,0.072
17.109138,0.0144,0.0569,0.0399,0.071
17.113388,0.0096,0.0555,0.0406,0.069
17.122084,0.0503,-0.0113,0.0556,0.076
17.132703,0.0401,-0.0395,0.0683,0.088
17.142353,0.0320,0.0016,-0.0244,0.040
17.153660,0.0452,-0.0098,-0.0283,0.054
17.162329,0.0447,-0.0140,-0.0324,0.057
17.172666,0.0379,-0.0061,0.0281,0.048
17.182240,0.0148,-0.0119,0.0358,0.041
17.192367,0.0425,0.0110,-0.1816,0.187
17.203626,0.0170,-0.0037,-0.0497,0.053
17.212552,0.0341,0.0070,0.0532,0.064
17.222370,-0.0116,0.0243,-0.1362,0.139
17.232538,-0.0070,0.0107,-0.1512,0.152
17.242817,0.0010,0.0104,0.2287,0.229
17.252980,-0.0195,0.0119,-0.0475,0.053
17.262166,-0.0067,0.0179,0.0475,0.051
17.273090,0.0244,0.0269,0.0421,0.056
17.282188,-0.0153,0.0204,0.0584,0.064
17.292106,0.0137,0.0042,-0.0186,0.024
17.302564,0.0080,0.0335,0.0267,0.044
17.312366,-0.0122,0.0287,0.0121,0.033
17.323027,0.0197,0.0002,0.0048,0.020
17.332771,-0.0053,0.0027,-0.0504,0.051
17.343222,0.0105,0.0173,-0.0291,0.035
17.353106,0.0003,0.0108,0.0880,0.089
17.363913,-0.0034,0.0304,0.0280,0.042
17.373777,-0.0156,0.0183,0.0185,0.030
17.382419,0.0307,0.0228,0.0355,0.052
17.393033,-0.0031,0.0076,0.1124,0.113
17.401999,0.0219,0.0210,-0.0858,0.091
17.412331,0.0233,0.0007,-0.1284,0.131
17.470262,-0.0070,0.0075,-0.1713,0.172
17.471459,-0.0068,0.0079,-0.1713,0.172
17.471836,-0.0050,0.0081,-0.1716,0.172
17.472186,-0.0016,0.0091,-0.1720,0.172
17.473013,0.0027,0.0107,-0.1726,0.173
17.473464,-0.0103,0.0239,0.0567,0.062
17.482985,-0.0034,0.0223,-0.0058,0.023
17.492566,0.0117,0.0058,0.0276,0.031
17.502556,0.0015,0.0127,-0.0082,0.015
17.513969,0.0068,0.0191,0.0447,0.049
17.523211,0.0046,0.0258,-0.0100,0.028
17.532147,0.0079,0.0110,-0.0936,0.095
17.542560,-0.0112,0.0205,0.0117,0.026
17.553097,-0.0052,0.0210,0.0020,0.022
17.562384,-0.0052,0.0119,-0.0630,0.064
17.572862,0.0002,0.0153,0.0946,0.096
17.583000,0.0053,0.0114,0.1038,0.105
17.592346,0.0053,-0.0000,-0.0330,0.033
17.601910,-0.0046,0.0126,0.0314,0.034
17.612620,0.0042,0.0204,0.0264,0.034
17.623388,-0.0041,0.0156,-0.0049,0.017
17.632779,0.0018,0.0254,-0.0051,0.026
17.642796,-0.0018,0.0209,0.0115,0.024
17.652985,0.0044,0.0043,0.0161,0.017
17.662292,-0.0038,0.0213,0.0136,0.026
17.672916,0.0261,-0.0071,0.1092,0.112
17.682706,-0.0161,0.0097,-0.0059,0.020
17.692529,-0.0086,0.0073,0.0156,0.019
17.702725,-0.0065,0.0099,0.0061,0.013
17.712250,0.0120,0.0076,0.0158,0.021
17.724014,-0.0010,0.0100,0.0231,0.025
17.732904,0.0048,0.0172,0.0927,0.094
17.743007,0.0175,0.0288,-0.0435,0.055
17.753292,-0.0130,0.0163,0.0309,0.037
17.762248,-0.0027,0.0114,0.0024,0.012
17.774387,0.0155,0.0161,-0.0525,0.057
17.833405,0.0127,0.0234,-0.0453,0.052
17.834794,0.0135,0.0238,-0.0454,0.053
17.835148,0.0150,0.0242,-0.0456,0.054
17.835444,0.0169,0.0249,-0.0458,0.055
17.835768,0.0194,0.0259,-0.0461,0.056
17.836065,0.0218,0.0266,-0.0465,0.058
17.842638,-0.0240,0.0049,-0.1234,0.126
17.852862,0.0158,0.0152,0.1207,0.123
17.862358,-0.0030,0.0131,-0.0254,0.029
17.873320,0.0038,0.0154,-0.0038,0.016
17.882138,0.0289,0.0299,0.0538,0.068
17.893225,0.0058,0.0272,-0.0465,0.054
17.902470,0.0042,0.0266,0.0470,0.054
17.913402,0.0149,0.0293,0.0305,0.045
17.922985,0.0021,0.0101,0.0090,0.014
17.932881,0.0208,-0.0044,0.0354,0.041
17.943148,0.0187,0.0366,0.0234,0.047
17.953561,-0.0023,0.0152,-0.0030,0.016
17.963437,-0.0012,0.0272,0.0328,0.043
17.972960,-0.0077,0.0060,-0.0080,0.013
17.981972,0.0139,0.0108,-0.0391,0.043
17.992467,-0.0057,0.0132,-0.0032,0.015
18.002630,0.0054,0.0373,0.0401,0.055
18.012375,-0.0002,0.0255,-0.0029,0.026
18.022066,-0.0028,0.0041,0.0163,0.017
18.031880,-0.0193,0.0187,-0.0005,0.027
18.042253,-0.0018,0.0188,0.0018,0.019
18.052774,-0.0298,0.0215,-0.0175,0.041
18.061994,-0.0293,0.0217,-0.0175,0.040
18.072284,-0.0129,0.0314,-0.0079,0.035
18.082071,-0.0062,0.0145,0.0329,0.036
18.093400,0.0101,0.0168,0.0162,0.025
18.101847,-0.0068,0.0025,0.0018,0.007
18.112529,-0.0208,0.0121,-0.0150,0.028
18.122384,-0.0105,0.0218,0.0304,0.039
18.132797,-0.0124,0.0124,0.0375,0.041
18.147059,0.0193,0.0317,-0.0224,0.043
18.201024,0.0098,0.0221,0.0374,0.045
18.202856,0.0095,0.0223,0.0375,0.045
18.203240,0.0086,0.0224,0.0376,0.045
18.203536,0.0076,0.0222,0.0377,0.044
18.203825,0.0066,0.0220,0.0379,0.044
18.204178,0.0036,0.0123,0.0260,0.029
18.212623,0.0038,0.0195,0.0355,0.041
18.222802,0.0096,0.0198,0.0282,0.036
18.233398,0.0039,0.0320,0.0352,0.048
18.242559,0.0078,0.0105,-0.0273,0.030
18.253066,-0.0147,0.0132,0.0085,0.021
18.261925,-0.0137,0.0136,0.0083,0.021
18.273254,-0.0159,0.0208,0.0035,0.026
18.282671,-0.0038,0.0138,0.0011,0.014
18.292401,0.0104,0.0211,0.0179,0.030
18.302686,0.0005,0.0307,0.0179,0.036
18.312086,-0.0116,0.0308,0.0132,0.035
18.322560,0.0074,0.0379,0.0036,0.039
18.332176,-0.0044,0.0163,0.0299,0.034
18.342677,0.0029,-0.0005,0.0275,0.028
18.352710,0.0175,0.0187,0.0107,0.028
18.363033,0.0082,0.0307,0.0394,0.051
18.373074,-0.0082,0.0236,-0.0205,0.032
18.383531,-0.0057,0.0285,0.0130,0.032
18.392232,0.0037,0.0262,-0.0205,0.033
18.401661,0.0008,0.0214,0.0562,0.060
18.412821,0.0028,0.0166,-0.0299,0.034
18.421934,0.0147,0.0072,-0.0084,0.018
18.432104,0.0074,0.0121,0.0348,0.038
18.443198,0.0049,0.0121,0.0252,0.028
18.452337,-0.0022,0.0074,-0.0036,0.009
18.462895,-0.0118,0.0293,0.0467,0.056
18.472679,-0.0069,0.0368,-0.0227,0.044
18.482500,0.0098,0.0057,0.0228,0.025
18.496073,-0.0168,0.0104,-0.0370,0.042
18.502506,0.0023,0.0200,0.0492,0.053
18.563613,-0.0077,0.0154,0.0229,0.029
18.564988,-0.0077,0.0154,0.0229,0.029
18.565390,-0.0078,0.0156,0.0229,0.029
18.565774,-0.0075,0.0157,0.0229,0.029
18.566366,-0.0074,0.0160,0.0229,0.029
18.566728,-0.0068,0.0159,0.0228,0.029
18.572908,-0.0084,0.0160,0.0299,0.035
18.582361,0.0015,0.0139,-0.0276,0.031
18.592616,-0.0078,0.0284,-0.0157,0.033
18.602490,-0.0028,0.0023,0.0058,0.007
18.612972,0.0065,0.0311,0.0226,0.039
18.621677,-0.0037,0.0193,0.0323,0.038
18.632144,0.0051,0.0195,-0.0011,0.020
18.643997,-0.0076,0.0196,-0.0249,0.033
18.653351,0.0066,0.0316,-0.0082,0.033
18.663676,0.0163,0.0293,0.0182,0.038
18.671618,-0.0069,0.0269,0.0037,0.028
18.681733,0.0010,0.0294,-0.0084,0.031
18.695839,0.0137,0.0247,0.0179,0.033
18.702386,-0.0168,0.0223,-0.0014,0.028
18.712392,0.0145,0.0223,0.0225,0.035
18.722236,-0.0217,0.0176,0.0106,0.030
18.732366,-0.0104,0.0246,-0.0037,0.027
18.741969,-0.0067,0.0199,-0.0131,0.025
18.752646,-0.0199,0.0199,0.0182,0.034
18.763216,-0.0185,0.0174,0.0303,0.040
18.772409,0.0045,0.0510,0.0161,0.054
18.782596,-0.0060,0.0127,0.0258,0.029
18.792082,-0.0065,0.0150,0.0067,0.018
18.802626,0.0053,0.0295,0.0355,0.046
18.811917,-0.0043,0.0248,0.0115,0.028
18.823260,-0.0090,0.0225,0.0211,0.032
18.834045,-0.0060,0.0298,0.0090,0.032
18.847390,-0.0153,0.0467,-0.0173,0.052
18.852838,-0.0153,0.0464,-0.0173,0.052
18.865020,-0.0033,0.0080,0.0305,0.032
18.872670,0.0108,0.0079,0.0090,0.016
18.892425,0.0057,0.0270,0.0258,0.038
18.938360,0.0078,0.0127,0.0522,0.054
18.939569,0.0077,0.0126,0.0522,0.054
18.939926,0.0081,0.0124,0.0522,0.054
18.940224,0.0081,0.0125,0.0522,0.054
18.940516,0.0080,0.0125,0.0522,0.054
18.941659,-0.0042,0.0129,0.0139,0.019
18.953378,0.0217,0.0393,-0.0148,0.047
18.962938,-0.0052,0.0321,0.0021,0.033
18.972281,0.0062,0.0154,-0.0050,0.017
18.985947,-0.0112,0.0321,-0.0025,0.034
18.997008,-0.0021,0.0225,0.0167,0.028
19.002061,0.0169,0.0298,0.0311,0.046
19.012417,-0.0023,0.0323,-0.0024,0.032
19.021759,0.0004,0.0154,0.0143,0.021
19.032174,0.0080,0.0132,-0.0049,0.016
19.042321,0.0013,0.0347,-0.0170,0.039
19.052842,0.0134,0.0419,0.0189,0.048
19.066750,0.0061,0.0324,0.0022,0.033
19.073378,0.0058,0.0277,0.0286,0.040
19.083951,-0.0162,0.0156,0.0119,0.025
19.093331,-0.0023,0.0109,-0.0096,0.015
19.102959,0.0021,0.0395,0.0192,0.044
19.112610,-0.0199,0.0538,-0.0095,0.058
19.124202,-0.0032,0.0777,-0.1771,0.193
19.133369,-0.0276,0.0506,-0.1316,0.144
19.142311,-0.0074,-0.0050,0.0574,0.058
19.153419,0.0124,0.0284,0.0621,0.069
19.167719,0.0026,0.0213,0.0167,0.027
19.173333,0.0046,0.0286,-0.0455,0.054
19.184679,-0.0319,0.0237,0.0120,0.042
19.192657,-0.0304,0.0353,-0.0453,0.065
19.202291,0.0089,0.0157,0.0530,0.056
19.212225,0.0049,0.0275,0.0149,0.032
19.223149,-0.0133,0.0293,-0.0136,0.035
19.235766,-0.0001,0.0215,-0.0302,0.037
19.243177,0.0065,0.0357,0.0225,0.043
19.255294,0.0042,0.0044,-0.0278,0.028
19.267941,-0.0168,0.0306,0.0200,0.040
19.272727,-0.0137,0.0093,-0.0016,0.017
19.334889,-0.0036,0.0166,0.0079,0.019
19.336438,-0.0032,0.0167,0.0078,0.019
19.336831,-0.0028,0.0170,0.0078,0.019
19.337207,-0.0022,0.0172,0.0077,0.019
19.337526,-0.0012,0.0173,0.0076,0.019
19.338076,-0.0005,0.0174,0.0075,0.019
19.344685,-0.0092,0.0199,0.0409,0.046
19.354392,-0.0157,0.0249,0.0240,0.038
19.368559,0.0084,0.0203,-0.0167,0.028
19.374136,-0.0084,0.0252,0.0120,0.029
19.383865,-0.0011,0.0395,-0.0311,0.050
19.393588,-0.0131,0.0107,0.0408,0.044
19.404902,-0.0207,-0.0203,0.1318,0.135
19.413032,-0.0129,0.0372,-0.0622,0.074
19.423892,-0.0126,0.0277,0.0838,0.089
19.435650,0.0022,0.0166,0.0646,0.067
19.442588,-0.0188,0.0333,-0.0767,0.086
19.452734,-0.0045,0.0309,0.0238,0.039
19.468038,-0.0072,0.0119,0.0382,0.041
19.473314,-0.0002,0.0284,-0.0048,0.029
19.485157,-0.0002,0.0262,-0.0001,0.026
19.492852,-0.0290,0.0238,-0.0790,0.087
19.503479,-0.0125,0.0404,0.0096,0.043
19.513763,0.0087,0.0286,0.0575,0.065
19.523912,-0.0232,0.0286,-0.0477,0.060
19.533096,-0.0174,0.0283,0.0602,0.069
19.542710,0.0028,0.0232,0.0005,0.023
19.553543,-0.0226,0.0158,-0.0208,0.035
19.568034,-0.0018,0.0158,0.0272,0.032
19.573712,-0.0119,0.0158,0.0105,0.022
19.584150,-0.0147,0.0133,-0.0014,0.020
19.593095,-0.0079,0.0300,0.0010,0.031
19.603484,-0.0013,0.0059,0.0131,0.014
19.614045,0.0054,0.0275,-0.0132,0.031
19.623567,-0.0071,0.0010,0.0036,0.008
19.635657,-0.0027,0.0082,0.0348,0.036
19.647781,-0.0174,0.0299,-0.0082,0.036
19.702131,-0.0058,0.0275,0.0014,0.028
19.703662,-0.0064,0.0275,0.0015,0.028
19.704148,-0.0071,0.0273,0.0016,0.028
19.704532,-0.0080,0.0271,0.0017,0.028
19.704832,-0.0087,0.0269,0.0018,0.028
19.705253,-0.0121,0.0291,-0.0220,0.038
19.715135,-0.0153,0.0383,0.0020,0.041
19.723583,-0.0088,0.0213,0.0332,0.040
19.733664,0.0074,0.0210,-0.0361,0.042
19.743383,-0.0098,0.0280,0.0262,0.040
19.756570,0.0096,0.0210,0.0022,0.023
19.768858,-0.0112,0.0379,-0.0147,0.042
19.772789,0.0039,0.0262,-0.0076,0.028
19.782894,-0.0216,-0.0286,0.0426,0.056
19.794018,-0.0142,0.0316,0.0234,0.042
19.806677,0.0001,0.0222,-0.0125,0.025
19.813035,-0.0222,0.0293,-0.0100,0.038
19.823565,0.0127,0.0241,-0.0122,0.030
19.834228,-0.0119,0.0262,0.0070,0.030
19.843405,0.0067,0.0167,-0.0025,0.018
19.855247,-0.0052,0.0095,-0.0049,0.012
19.868183,-0.0165,0.0360,0.0405,0.057
19.872545,-0.0064,0.0362,0.0165,0.040
19.882451,-0.0013,0.0076,0.0236,0.025
19.892037,-0.0136,0.0245,0.0476,0.055
19.902630,-0.0103,0.0219,-0.0216,0.032
19.913565,0.0281,0.0307,0.0146,0.044
19.922605,-0.0056,0.0252,0.0461,0.053
19.932342,0.0050,0.0291,-0.0564,0.064
19.943348,-0.0103,0.0302,0.0135,0.035
19.952377,-0.0043,0.0055,0.0427,0.043
19.962096,-0.0116,0.0289,0.0096,0.033
19.972184,-0.0068,0.0161,-0.0164,0.024
19.985232,-0.0180,0.0325,0.0748,0.083
19.992495,-0.0147,0.0512,-0.0064,0.054
20.002330,-0.0063,0.0414,-0.0374,0.056
20.062046,0.0024,0.0411,-0.0301,0.051
20.062733,0.0017,0.0410,-0.0300,0.051
20.063061,0.0015,0.0409,-0.0300,0.051
20.063340,0.0023,0.0410,-0.0301,0.051
20.063618,0.0034,0.0413,-0.0302,0.051
20.063921,0.0049,0.0415,-0.0304,0.052
20.074328,-0.0181,0.0153,0.0987,0.102
20.088130,-0.0089,0.0465,0.0222,0.052
20.093962,-0.0010,0.0269,0.0200,0.034
20.102794,-0.0034,0.0219,0.1664,0.168
20.114332,-0.0091,0.0261,-0.0989,0.103
20.122902,-0.0123,0.0274,-0.1535,0.156
20.133129,0.0220,0.0251,0.0741,0.081
20.143733,0.0026,0.0203,-0.0384,0.043
20.155295,-0.0037,0.0538,-0.0409,0.068
20.163330,-0.0172,0.0250,-0.2134,0.216
20.172681,0.0215,0.0082,0.3417,0.342
20.184720,-0.0049,-0.0010,-0.1372,0.137
20.192943,-0.0368,0.0347,-0.0437,0.067
20.203984,0.0022,0.0084,0.2008,0.201
20.214005,-0.0071,0.0440,-0.1078,0.117
20.224154,-0.0047,0.0287,-0.0572,0.064
20.232586,-0.0062,0.0192,0.0197,0.028
20.243551,-0.0065,0.0190,0.0197,0.028
20.255849,0.0344,-0.0932,0.1346,0.167
20.263786,-0.0381,0.0324,-0.1286,0.138
20.272880,-0.0333,0.0599,0.0893,0.113
20.287522,-0.0241,0.0188,0.2306,0.233
20.293035,-0.0197,0.0323,0.0565,0.068
20.303930,0.0141,0.0471,0.0962,0.108
20.313513,-0.0049,0.0444,-0.0602,0.075
20.323402,0.0471,0.0227,-0.1398,0.149
20.333460,0.0025,0.0172,-0.0855,0.087
20.343666,0.0274,0.0334,-0.0364,0.056
20.355321,0.0425,0.0529,-0.1695,0.183
20.363772,0.0050,0.0251,-0.2216,0.223
20.376925,0.0248,0.0346,-0.0852,0.095
20.431730,-0.0162,0.0233,-0.0692,0.075
20.433204,-0.0077,0.0249,-0.0704,0.075
20.433595,0.0045,0.0276,-0.0722,0.077
20.434186,0.0207,0.0313,-0.0745,0.083
20.434579,0.0393,0.0354,-0.0772,0.094
20.434956,-0.0154,-0.0029,0.1643,0.165
20.443888,-0.0348,0.0323,0.2096,0.215
20.453432,-0.0845,0.0651,0.0422,0.115
20.463290,-0.0235,-0.0465,0.3517,0.356
20.474798,-0.0195,0.0191,-0.9978,0.998
20.487520,-0.0129,0.0219,0.3595,0.360
20.493773,-0.0263,0.0468,-0.1290,0.140
20.503210,-0.0244,0.0595,-0.1865,0.197
20.512759,0.0384,0.0033,0.2567,0.260
20.523404,-0.0194,0.0299,-0.3079,0.310
20.532805,0.0216,0.0175,0.1639,0.166
20.543836,0.0308,0.0243,0.2912,0.294
20.556330,0.0225,0.0213,-0.3000,0.302
20.563019,-0.0036,0.0110,0.0854,0.086
20.572933,0.0046,0.0299,0.0278,0.041
20.584631,-0.0237,0.0320,-0.1830,0.187
20.592907,-0.0163,0.0129,0.0684,0.071
20.603621,0.0045,0.0366,0.0014,0.037
20.613536,0.0013,0.0244,0.0853,0.089
20.625151,0.0114,0.0177,0.0306,0.037
20.633975,0.0005,0.0225,-0.1273,0.129
20.642477,0.0040,0.0148,0.1410,0.142
20.653501,0.0011,0.0288,-0.1725,0.175
20.662690,-0.0044,0.0071,0.0957,0.096
20.673951,-0.0073,0.0308,-0.0551,0.063
20.689000,0.0060,0.0113,0.0744,0.075
20.692718,0.0051,0.0114,-0.0644,0.066
20.705165,-0.0008,0.0233,0.0387,0.045
20.713281,0.0103,0.0250,-0.0162,0.032
20.724148,0.0139,0.0249,0.0558,0.063
20.732965,-0.0085,0.0318,-0.0638,0.072
20.774172,0.0006,0.0746,0.0440,0.087
20.775511,0.0004,0.0742,0.0440,0.086
20.775931,-0.0002,0.0744,0.0441,0.086
20.802904,-0.0028,0.0290,-0.0541,0.061
20.804467,-0.0034,0.0289,-0.0540,0.061
20.804899,-0.0042,0.0287,-0.0539,0.061
20.805268,-0.0055,0.0287,-0.0537,0.061
20.813695,0.0010,-0.0194,0.0948,0.097
20.822764,-0.0437,-0.0072,0.0161,0.047
20.833777,-0.0455,-0.0070,0.0163,0.049
20.844455,0.0214,0.0213,-0.0935,0.098
20.856401,0.0093,-0.0128,-0.0452,0.048
20.864346,-0.0033,0.0205,0.2757,0.276
20.873542,-0.0233,0.0162,-0.0088,0.030
20.882344,0.0364,0.0196,-0.0368,0.055
20.892967,-0.0184,0.0479,0.1608,0.169
20.903214,-0.0621,0.1513,0.1409,0.216
20.912898,-0.1127,0.5983,0.0571,0.611
20.923921,-0.0005,0.4700,0.2011,0.511
20.936830,-0.0337,0.5813,0.0341,0.583
20.943525,-0.0095,0.5191,0.1543,0.542
20.953483,0.0182,0.4092,0.0737,0.416
20.962251,0.0553,0.2910,0.0267,0.297
20.972121,0.0576,-0.0681,-0.0874,0.125
20.981442,0.0436,-0.3395,-0.1053,0.358
20.993197,0.0413,-0.7288,-0.3489,0.809
21.002624,0.0775,-0.8408,-0.3466,0.913
21.011776,0.1913,-0.6939,-0.5970,0.935
21.021998,0.1171,-0.2839,-0.4134,0.515
21.033021,-0.0170,0.0042,-0.1763,0.177
21.042353,0.0032,0.0107,-0.0219,0.025
21.053985,0.0011,0.0115,0.0697,0.071
21.062011,0.0105,0.0368,0.0054,0.039
21.072735,-0.0019,0.0092,-0.0040,0.010
21.083115,-0.0507,-0.0314,0.1349,0.148
21.093200,-0.0555,-0.0379,0.1469,0.162
21.104934,-0.0163,0.0191,0.3026,0.304
21.138179,-0.2569,-0.0593,1.0022,1.036
21.139092,-0.2306,-0.0469,0.9989,1.026
21.139266,-0.2123,-0.0444,0.9964,1.020
21.175327,-0.0256,0.0538,-0.1152,0.130
21.175787,-0.0250,0.0571,-0.1152,0.131
21.175931,-0.0288,0.0488,-0.1149,0.128
21.176065,0.0482,-0.0200,0.6569,0.659
21.182032,0.0295,-0.0054,-0.4555,0.457
21.191924,0.0358,0.0244,0.1078,0.116
21.202053,0.0347,-0.0018,0.5655,0.567
21.212367,0.0111,0.0053,-0.3395,0.340
21.222629,0.0044,-0.0083,-0.0191,0.021
21.233006,0.0011,-0.0075,0.0426,0.043
21.243126,-0.0102,0.0114,-0.0727,0.074
21.256498,-0.0142,-0.0112,-0.0895,0.091
21.262762,-0.0014,-0.0109,-0.1037,0.104
21.275144,-0.0021,-0.0147,0.0978,0.099
21.283120,0.0489,-0.0158,0.0553,0.075
21.293235,0.0209,-0.0546,-0.0567,0.081
21.303917,0.0215,-0.0001,0.0177,0.028
21.313602,0.0115,0.0186,0.0345,0.041
21.323872,0.0170,0.0377,-0.0374,0.056
21.333686,-0.1274,0.1216,0.1012,0.203
21.343820,-0.2755,0.0836,0.1152,0.310
21.354261,-0.2224,0.1370,0.0047,0.261
21.363440,0.0053,0.1934,-0.0722,0.207
21.373124,0.0994,0.2638,-0.0244,0.283
21.383711,0.1149,0.1179,-0.0386,0.169
21.392835,0.0405,0.1216,0.0961,0.160
21.403362,-0.0223,0.0738,0.1283,0.150
21.413355,0.0734,0.0828,0.4934,0.506
21.423632,-0.0191,0.1140,-0.2425,0.269
21.433944,0.0536,-0.0568,-0.2531,0.265
21.443757,0.1122,-0.3449,0.0497,0.366
21.453423,0.1577,-0.5095,0.1129,0.545
21.462646,0.0629,-0.3372,-0.0993,0.357
21.479417,0.0205,0.0125,-0.0480,0.054
21.533073,0.0540,0.0193,-0.0038,0.058
21.534612,0.0446,0.0186,-0.0024,0.048
21.534999,0.0328,0.0167,-0.0008,0.037
21.535354,0.0193,0.0152,0.0012,0.025
21.535682,0.0059,0.0129,0.0031,0.015
21.536103,0.0357,-0.0068,0.0649,0.074
21.545768,0.0171,0.0361,-0.0767,0.086
21.555006,0.0344,0.0234,0.0211,0.047
21.565254,0.0288,0.0349,-0.0129,0.047
21.575567,-0.0138,0.2430,0.0008,0.243
21.585908,0.0644,-0.0925,-0.1652,0.200
21.595840,0.0137,-0.0919,0.0491,0.105
21.606664,0.0483,0.0596,0.0620,0.099
21.614556,0.0426,0.0579,0.0629,0.095
21.627866,0.0373,-0.0446,-0.2432,0.250
21.638230,0.0280,0.0195,-0.3557,0.357
21.644269,-0.0208,0.0031,-0.3208,0.322
21.659221,0.0485,0.0331,0.3070,0.313
21.664135,0.0047,0.0105,0.1158,0.116
21.676377,0.0050,0.0100,-0.4231,0.423
21.684874,0.0107,-0.0189,0.0986,0.101
21.694616,0.0160,0.0066,0.0834,0.085
21.704844,-0.0370,0.0146,0.0202,0.045
21.715214,-0.0187,-0.0078,0.1626,0.164
21.724094,-0.0166,0.0009,0.1235,0.125
21.735488,-0.0205,0.0311,0.0723,0.081
21.744603,0.0939,0.0886,0.1288,0.182
21.755672,0.1970,-0.0080,1.9936,2.003
21.764780,-0.0426,0.0482,-1.7069,1.708
21.775915,0.0346,-0.3726,-0.0460,0.377
21.785390,-0.1337,-0.0474,-0.1224,0.187
21.794939,0.0047,0.0275,0.2249,0.227
21.806079,0.0211,0.0321,0.3790,0.381
21.814765,-0.0051,0.0327,-0.0414,0.053
21.824814,0.0543,-0.0066,-0.3543,0.359
21.834733,0.0493,-0.0096,-0.3537,0.357
21.848317,0.0215,0.0238,0.1615,0.165
21.899020,0.0228,0.0133,0.0036,0.027
21.900306,0.0244,0.0139,0.0034,0.028
21.900661,0.0288,0.0152,0.0028,0.033
21.901004,0.0331,0.0161,0.0023,0.037
21.901343,0.0368,0.0175,0.0018,0.041
21.903606,-0.0005,0.0042,-0.0845,0.085
21.913637,-0.0156,0.0440,0.0185,0.050
21.924015,0.0101,0.0121,0.1219,0.123
21.933655,0.0097,-0.0006,-0.0645,0.065
21.943458,0.0023,0.0178,0.0483,0.052
21.953912,0.0295,0.0193,0.1395,0.144
21.963787,0.0075,0.0260,0.0390,0.047
21.974454,0.0186,0.0092,-0.0402,0.045
